id,tenant_id,category,priority,severity,cooldown_days,max_per_day,enabled,tags,logic,locale,messages
R-ACT-MINMOD-OPTIMAL,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 450}, {""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": "">="", ""value"": 300}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINMOD-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINMOD-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 600}, {""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": "">="", ""value"": 450}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINMOD-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINMOD-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minutes_moderate"", ""agg"": ""current"", ""op"": "">="", ""value"": 600}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINMOD-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINMOD-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINVIG-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": ""<"", ""value"": 75}, {""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINVIG-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINVIG-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": ""<"", ""value"": 150}, {""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": "">="", ""value"": 75}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINVIG-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINVIG-OPTIMAL,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": ""<"", ""value"": 225}, {""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": "">="", ""value"": 150}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINVIG-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINVIG-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": ""<"", ""value"": 300}, {""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": "">="", ""value"": 225}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINVIG-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": ""<"", ""value"": 400}, {""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": "">="", ""value"": 300}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MINVIG-UPPER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""minute_vigorous"", ""agg"": ""current"", ""op"": "">="", ""value"": 400}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MINVIG-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-AVG-LOWER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 50}, {""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-AVG-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-AVG-LOWER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}, {""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 50}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-AVG-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-AVG-OPTIMAL,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 80}, {""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-AVG-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-AVG-UPPER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 100}, {""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 80}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-AVG-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-AVG-UPPER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""heart_rate_average_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 100}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-AVG-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-AVG-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-MIN-LOWER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 40}, {""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-MIN-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-MIN-OPTIMAL,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}, {""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 40}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-MIN-OPTIMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-OPTIMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-OPTIMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-MIN-UPPER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": ""<"", ""value"": 70}, {""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-MIN-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-HR-MIN-UPPER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""min_heart_rate_bpm"", ""agg"": ""current"", ""op"": "">="", ""value"": 70}]}",es-ES,"[{""text"": ""Mensaje para R-REC-HR-MIN-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-HR-MIN-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-RHR-LOWER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 50}, {""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": "">="", ""value"": 0}]}",es-ES,"[{""text"": ""Mensaje para R-REC-RHR-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-RHR-OPTIMAL-LOW,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 60}, {""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": "">="", ""value"": 50}]}",es-ES,"[{""text"": ""Mensaje para R-REC-RHR-OPTIMAL-LOW - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-OPTIMAL-LOW - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-OPTIMAL-LOW - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-RHR-NORMAL,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 70}, {""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": "">="", ""value"": 60}]}",es-ES,"[{""text"": ""Mensaje para R-REC-RHR-NORMAL - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-NORMAL - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-NORMAL - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-RHR-UPPER-SEVERITY1,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": ""<"", ""value"": 80}, {""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": "">="", ""value"": 70}]}",es-ES,"[{""text"": ""Mensaje para R-REC-RHR-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-REC-RHR-UPPER-SEVERITY2,default,recuperacion,50,1,0,0,True,[],"{""all"": [{""var"": ""resting_heart_rate"", ""agg"": ""current"", ""op"": "">="", ""value"": 80}]}",es-ES,"[{""text"": ""Mensaje para R-REC-RHR-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-REC-RHR-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MAXHRPCT-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.7}, {""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.0}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MAXHRPCT-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MAXHRPCT-MODERATE,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.85}, {""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.7}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MAXHRPCT-MODERATE - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-MODERATE - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-MODERATE - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-MAXHRPCT-HIGH,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": ""<"", ""value"": 0.95}, {""var"": ""max_hr_pct_user_max"", ""agg"": ""current"", ""op"": "">="", ""value"": 0.85}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-MAXHRPCT-HIGH - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-HIGH - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-MAXHRPCT-HIGH - Variante 3"", ""weight"": 1, ""active"": true}]"
